id,Exited
165284,0.3
165285,0.1
165286,0.1
165287,0.0
165288,0.0
165289,0.1
165290,0.0
165291,0.0
165292,0.1
165293,0.6
165294,0.0
165295,0.1
165296,0.1
165297,0.0
165298,0.0
165299,0.0
165300,0.6
165301,0.1
165302,0.4
165303,0.1
165304,0.0
165305,0.0
165306,0.0
165307,0.1
165308,0.0
165309,0.2
165310,0.1
165311,0.1
165312,0.8
165313,0.0
165314,0.0
165315,0.2
165316,0.2
165317,0.0
165318,0.8
165319,0.2
165320,0.0
165321,0.1
165322,0.1
165323,0.0
165324,0.1
165325,0.3
165326,0.5
165327,0.1
165328,0.1
165329,0.0
165330,0.1
165331,0.1
165332,0.6
165333,0.0
165334,0.0
165335,0.0
165336,0.2
165337,0.2
165338,0.3
165339,0.1
165340,0.1
165341,0.0
165342,0.0
165343,0.0
165344,0.1
165345,0.1
165346,0.9
165347,0.3
165348,0.0
165349,0.1
165350,0.0
165351,0.1
165352,0.0
165353,0.0
165354,0.1
165355,0.2
165356,0.0
165357,0.0
165358,0.1
165359,0.0
165360,0.8
165361,0.0
165362,0.3
165363,0.2
165364,0.0
165365,0.9
165366,0.0
165367,0.2
165368,0.1
165369,0.7
165370,0.2
165371,0.0
165372,0.1
165373,0.0
165374,0.7
165375,0.0
165376,0.0
165377,0.0
165378,0.1
165379,0.0
165380,0.1
165381,0.1
165382,0.0
165383,0.0
165384,0.0
165385,0.1
165386,0.9
165387,0.0
165388,0.2
165389,0.1
165390,0.6
165391,0.0
165392,0.0
165393,0.1
165394,0.1
165395,0.0
165396,0.0
165397,0.0
165398,0.5
165399,0.0
165400,0.1
165401,0.1
165402,0.4
165403,0.0
165404,0.1
165405,0.2
165406,0.1
165407,0.0
165408,0.2
165409,0.0
165410,0.0
165411,0.0
165412,0.0
165413,0.0
165414,0.1
165415,0.1
165416,0.8
165417,0.0
165418,0.0
165419,0.7
165420,0.0
165421,0.7
165422,0.0
165423,0.0
165424,0.0
165425,0.7
165426,0.1
165427,0.1
165428,0.3
165429,0.6
165430,0.0
165431,0.1
165432,0.5
165433,0.9
165434,0.9
165435,0.2
165436,0.3
165437,0.0
165438,0.0
165439,0.1
165440,0.7
165441,0.7
165442,0.0
165443,0.0
165444,0.0
165445,0.1
165446,0.1
165447,0.0
165448,0.2
165449,0.0
165450,0.0
165451,0.0
165452,0.7
165453,0.0
165454,0.5
165455,0.0
165456,0.5
165457,0.7
165458,0.0
165459,0.0
165460,0.0
165461,0.0
165462,0.1
165463,0.1
165464,0.1
165465,0.9
165466,0.0
165467,0.1
165468,0.1
165469,0.1
165470,0.1
165471,0.3
165472,0.0
165473,0.0
165474,0.3
165475,0.1
165476,0.3
165477,0.1
165478,0.3
165479,0.2
165480,0.0
165481,0.8
165482,0.0
165483,0.2
165484,0.0
165485,0.3
165486,0.1
165487,0.2
165488,0.0
165489,0.0
165490,0.0
165491,0.1
165492,0.2
165493,0.1
165494,0.0
165495,0.6
165496,0.0
165497,0.2
165498,0.2
165499,0.0
165500,0.0
165501,0.1
165502,0.0
165503,0.0
165504,0.8
165505,0.7
165506,0.0
165507,0.2
165508,0.1
165509,0.3
165510,0.3
165511,0.1
165512,0.0
165513,0.2
165514,0.3
165515,0.0
165516,0.1
165517,0.1
165518,0.0
165519,0.5
165520,0.2
165521,0.1
165522,0.0
165523,0.1
165524,0.1
165525,0.1
165526,0.7
165527,0.5
165528,0.0
165529,0.1
165530,0.2
165531,0.1
165532,0.3
165533,0.0
165534,0.2
165535,0.0
165536,0.0
165537,0.0
165538,0.1
165539,0.0
165540,0.0
165541,0.1
165542,0.0
165543,0.0
165544,0.0
165545,0.2
165546,0.1
165547,0.0
165548,0.1
165549,0.1
165550,0.1
165551,0.0
165552,0.1
165553,0.5
165554,0.0
165555,0.1
165556,0.2
165557,0.1
165558,0.0
165559,0.0
165560,0.2
165561,0.6
165562,0.5
165563,0.1
165564,0.5
165565,0.4
165566,0.1
165567,0.7
165568,0.1
165569,0.1
165570,0.0
165571,0.0
165572,0.6
165573,0.1
165574,0.1
165575,0.1
165576,0.0
165577,0.0
165578,0.8
165579,0.1
165580,0.0
165581,0.2
165582,0.7
165583,0.2
165584,0.1
165585,0.6
165586,0.3
165587,0.0
165588,0.5
165589,0.2
165590,0.4
165591,0.5
165592,0.0
165593,0.0
165594,0.0
165595,0.2
165596,0.0
165597,0.0
165598,0.1
165599,0.2
165600,0.0
165601,0.0
165602,0.0
165603,0.6
165604,0.0
165605,0.0
165606,0.1
165607,0.5
165608,0.2
165609,0.2
165610,0.1
165611,0.1
165612,0.0
165613,0.5
165614,0.3
165615,0.5
165616,0.0
165617,0.1
165618,0.5
165619,0.8
165620,0.1
165621,0.0
165622,0.0
165623,0.0
165624,0.0
165625,0.4
165626,0.0
165627,0.1
165628,0.0
165629,0.6
165630,0.1
165631,0.0
165632,0.1
165633,0.0
165634,0.0
165635,0.1
165636,0.0
165637,0.1
165638,0.1
165639,0.1
165640,0.5
165641,0.0
165642,0.0
165643,0.3
165644,0.0
165645,0.2
165646,0.0
165647,0.0
165648,0.7
165649,0.0
165650,0.7
165651,0.0
165652,0.1
165653,0.1
165654,0.0
165655,0.0
165656,0.4
165657,0.7
165658,0.1
165659,0.9
165660,0.1
165661,0.9
165662,0.6
165663,0.1
165664,0.0
165665,0.0
165666,0.2
165667,0.6
165668,0.0
165669,0.4
165670,0.0
165671,0.0
165672,0.1
165673,0.9
165674,0.5
165675,0.1
165676,0.4
165677,0.0
165678,0.4
165679,0.0
165680,0.0
165681,0.1
165682,0.0
165683,0.1
165684,0.1
165685,0.1
165686,0.0
165687,0.1
165688,0.8
165689,0.0
165690,0.2
165691,0.0
165692,0.4
165693,0.0
165694,0.0
165695,0.0
165696,0.1
165697,0.0
165698,0.1
165699,0.1
165700,0.1
165701,0.6
165702,0.1
165703,0.3
165704,0.0
165705,0.0
165706,0.1
165707,0.0
165708,0.2
165709,0.1
165710,0.2
165711,0.0
165712,0.0
165713,0.0
165714,0.6
165715,0.0
165716,0.7
165717,0.9
165718,0.2
165719,0.0
165720,0.1
165721,0.4
165722,0.1
165723,0.0
165724,0.7
165725,0.0
165726,0.6
165727,0.0
165728,0.0
165729,0.6
165730,0.0
165731,0.2
165732,0.4
165733,0.0
165734,0.1
165735,0.0
165736,0.2
165737,0.8
165738,0.0
165739,0.4
165740,0.4
165741,0.0
165742,0.2
165743,0.1
165744,0.0
165745,0.2
165746,0.6
165747,0.0
165748,0.7
165749,0.2
165750,0.0
165751,0.3
165752,0.0
165753,0.2
165754,0.1
165755,0.0
165756,0.3
165757,0.0
165758,0.1
165759,0.3
165760,0.1
165761,0.8
165762,0.8
165763,0.2
165764,0.1
165765,0.5
165766,0.0
165767,0.1
165768,0.3
165769,0.1
165770,0.2
165771,0.2
165772,0.1
165773,0.0
165774,0.0
165775,0.0
165776,0.2
165777,0.2
165778,0.1
165779,0.0
165780,0.8
165781,0.4
165782,0.0
165783,0.9
165784,0.9
165785,0.2
165786,0.0
165787,0.0
165788,0.1
165789,0.2
165790,0.7
165791,0.0
165792,0.1
165793,0.1
165794,0.0
165795,0.2
165796,0.1
165797,0.0
165798,0.2
165799,0.1
165800,0.1
165801,0.5
165802,0.0
165803,0.1
165804,0.3
165805,0.9
165806,0.0
165807,0.0
165808,0.9
165809,0.1
165810,0.1
165811,0.0
165812,0.9
165813,0.4
165814,0.0
165815,0.0
165816,0.0
165817,0.0
165818,0.2
165819,0.9
165820,0.2
165821,0.4
165822,0.0
165823,0.0
165824,0.1
165825,0.1
165826,0.1
165827,0.9
165828,0.0
165829,0.4
165830,0.2
165831,0.1
165832,0.0
165833,0.0
165834,0.1
165835,0.1
165836,0.0
165837,0.1
165838,0.0
165839,0.1
165840,0.1
165841,0.0
165842,0.1
165843,0.1
165844,0.1
165845,0.2
165846,0.0
165847,0.0
165848,0.0
165849,0.4
165850,0.1
165851,0.1
165852,0.4
165853,0.0
165854,0.1
165855,0.1
165856,0.0
165857,0.1
165858,0.0
165859,0.0
165860,0.0
165861,0.1
165862,0.0
165863,0.0
165864,0.1
165865,0.2
165866,0.0
165867,0.6
165868,0.1
165869,0.0
165870,0.8
165871,0.5
165872,0.2
165873,0.0
165874,0.0
165875,0.8
165876,0.4
165877,0.3
165878,0.0
165879,0.0
165880,0.3
165881,0.9
165882,0.4
165883,0.0
165884,0.7
165885,0.5
165886,0.0
165887,0.8
165888,0.7
165889,0.0
165890,0.3
165891,0.1
165892,0.0
165893,0.6
165894,0.1
165895,0.0
165896,0.7
165897,0.1
165898,0.0
165899,0.1
165900,0.0
165901,0.1
165902,0.1
165903,0.1
165904,0.0
165905,0.2
165906,0.2
165907,0.0
165908,0.3
165909,0.1
165910,0.1
165911,0.0
165912,0.3
165913,0.1
165914,0.3
165915,0.1
165916,0.2
165917,0.0
165918,0.5
165919,0.0
165920,1.0
165921,0.0
165922,0.0
165923,0.8
165924,0.0
165925,0.2
165926,0.1
165927,0.0
165928,0.3
165929,0.0
165930,0.9
165931,0.1
165932,0.8
165933,0.1
165934,0.1
165935,0.0
165936,0.1
165937,0.0
165938,0.7
165939,0.5
165940,0.9
165941,0.1
165942,0.0
165943,0.4
165944,0.3
165945,0.1
165946,0.6
165947,0.0
165948,0.0
165949,0.0
165950,0.1
165951,0.4
165952,0.3
165953,0.0
165954,0.8
165955,0.1
165956,0.7
165957,0.0
165958,0.0
165959,0.0
165960,0.0
165961,0.1
165962,1.0
165963,0.6
165964,0.0
165965,0.0
165966,0.9
165967,0.0
165968,0.9
165969,0.1
165970,0.3
165971,0.9
165972,0.5
165973,0.2
165974,0.1
165975,0.7
165976,0.0
165977,0.1
165978,0.6
165979,0.3
165980,0.0
165981,0.1
165982,0.1
165983,0.0
165984,0.1
165985,0.0
165986,0.0
165987,0.1
165988,0.4
165989,0.1
165990,0.0
165991,0.7
165992,0.1
165993,0.1
165994,0.1
165995,0.1
165996,0.1
165997,0.6
165998,0.1
165999,0.0
166000,0.1
166001,0.0
166002,0.1
166003,0.0
166004,0.0
166005,0.1
166006,0.1
166007,0.0
166008,0.0
166009,0.4
166010,0.9
166011,0.0
166012,0.0
166013,0.1
166014,0.2
166015,0.1
166016,0.4
166017,0.0
166018,0.2
166019,0.0
166020,0.0
166021,0.1
166022,0.1
166023,0.0
166024,0.4
166025,0.1
166026,0.1
166027,0.0
166028,0.9
166029,0.1
166030,0.0
166031,0.4
166032,0.1
166033,0.0
166034,0.0
166035,0.7
166036,0.9
166037,0.3
166038,0.0
166039,0.0
166040,0.8
166041,0.0
166042,0.0
166043,0.1
166044,0.0
166045,0.1
166046,0.5
166047,0.0
166048,0.0
166049,0.3
166050,0.4
166051,0.0
166052,0.4
166053,0.5
166054,0.0
166055,0.8
166056,0.0
166057,0.0
166058,0.8
166059,1.0
166060,0.2
166061,0.3
166062,0.5
166063,0.9
166064,0.0
166065,0.3
166066,0.0
166067,0.4
166068,0.2
166069,0.2
166070,0.8
166071,0.0
166072,0.1
166073,0.2
166074,0.2
166075,0.2
166076,0.1
166077,0.1
166078,0.4
166079,0.1
166080,0.2
166081,0.1
166082,0.3
166083,0.2
166084,0.0
166085,0.1
166086,0.1
166087,0.1
166088,0.2
166089,0.0
166090,0.2
166091,0.2
166092,1.0
166093,0.6
166094,0.9
166095,0.0
166096,0.2
166097,0.1
166098,0.2
166099,0.6
166100,0.1
166101,0.0
166102,0.0
166103,0.0
166104,0.2
166105,0.1
166106,0.7
166107,0.2
166108,0.8
166109,0.1
166110,0.1
166111,0.0
166112,0.0
166113,0.1
166114,0.2
166115,0.1
166116,0.1
166117,0.0
166118,0.1
166119,0.0
166120,0.0
166121,0.0
166122,0.0
166123,0.0
166124,0.0
166125,0.2
166126,0.1
166127,0.0
166128,0.0
166129,0.9
166130,0.6
166131,0.3
166132,0.1
166133,0.1
166134,0.2
166135,0.4
166136,0.0
166137,0.6
166138,0.1
166139,0.2
166140,0.4
166141,0.0
166142,0.0
166143,0.3
166144,0.3
166145,0.0
166146,0.0
166147,0.5
166148,0.2
166149,0.0
166150,0.1
166151,0.5
166152,0.1
166153,0.1
166154,0.0
166155,0.3
166156,0.0
166157,0.2
166158,0.2
166159,0.5
166160,0.0
166161,0.0
166162,0.5
166163,0.0
166164,0.1
166165,0.1
166166,0.0
166167,0.0
166168,0.3
166169,0.0
166170,0.7
166171,0.0
166172,0.6
166173,0.2
166174,0.1
166175,0.0
166176,0.0
166177,0.6
166178,0.1
166179,0.1
166180,0.0
166181,0.1
166182,0.5
166183,0.8
166184,0.0
166185,0.0
166186,0.1
166187,0.3
166188,0.2
166189,0.0
166190,0.1
166191,0.4
166192,0.3
166193,0.2
166194,0.1
166195,0.8
166196,0.2
166197,0.8
166198,0.1
166199,0.1
166200,0.0
166201,0.8
166202,0.1
166203,0.0
166204,0.5
166205,0.7
166206,0.8
166207,0.5
166208,0.7
166209,0.0
166210,0.0
166211,0.0
166212,0.1
166213,0.0
166214,0.2
166215,0.0
166216,0.0
166217,0.0
166218,0.8
166219,0.1
166220,0.3
166221,0.6
166222,0.6
166223,0.1
166224,0.2
166225,0.2
166226,0.1
166227,0.1
166228,1.0
166229,0.0
166230,0.0
166231,0.1
166232,0.0
166233,0.0
166234,0.0
166235,0.0
166236,0.0
166237,0.8
166238,0.9
166239,0.0
166240,0.0
166241,0.0
166242,0.1
166243,0.0
166244,0.2
166245,0.0
166246,0.0
166247,0.2
166248,0.1
166249,0.1
166250,0.0
166251,0.2
166252,0.1
166253,0.6
166254,0.0
166255,0.0
166256,0.2
166257,1.0
166258,0.0
166259,0.8
166260,0.0
166261,0.9
166262,0.0
166263,0.9
166264,0.0
166265,0.1
166266,0.0
166267,0.1
166268,0.1
166269,0.1
166270,0.1
166271,0.0
166272,0.0
166273,0.2
166274,0.0
166275,0.0
166276,0.2
166277,0.3
166278,0.0
166279,0.1
166280,0.1
166281,0.2
166282,0.1
166283,0.1
166284,0.1
166285,0.1
166286,0.3
166287,0.1
166288,0.0
166289,0.1
166290,0.7
166291,0.0
166292,0.0
166293,0.4
166294,0.1
166295,0.1
166296,0.1
166297,0.1
166298,0.1
166299,0.8
166300,0.1
166301,0.0
166302,0.2
166303,0.1
166304,0.3
166305,0.1
166306,0.4
166307,0.0
166308,0.9
166309,0.2
166310,0.5
166311,0.9
166312,0.1
166313,0.1
166314,0.2
166315,0.0
166316,0.3
166317,0.1
166318,0.1
166319,0.0
166320,0.2
166321,0.1
166322,0.9
166323,0.1
166324,0.6
166325,0.2
166326,0.4
166327,0.0
166328,0.1
166329,0.2
166330,0.2
166331,0.7
166332,0.0
166333,0.4
166334,0.1
166335,0.1
166336,0.0
166337,0.4
166338,0.0
166339,1.0
166340,0.0
166341,0.0
166342,0.2
166343,0.0
166344,0.0
166345,0.1
166346,0.8
166347,0.9
166348,0.9
166349,0.1
166350,0.0
166351,0.0
166352,0.6
166353,0.1
166354,0.2
166355,0.2
166356,0.2
166357,0.1
166358,0.1
166359,0.1
166360,0.1
166361,0.0
166362,0.8
166363,0.8
166364,0.0
166365,0.1
166366,0.0
166367,0.5
166368,0.2
166369,0.1
166370,0.7
166371,0.5
166372,0.1
166373,0.6
166374,0.1
166375,0.0
166376,0.9
166377,0.7
166378,0.1
166379,0.1
166380,0.8
166381,0.0
166382,0.3
166383,0.0
166384,0.0
166385,0.5
166386,0.2
166387,0.0
166388,0.0
166389,0.4
166390,0.1
166391,0.0
166392,0.2
166393,0.0
166394,0.6
166395,0.0
166396,0.0
166397,0.4
166398,0.5
166399,0.4
166400,0.0
166401,0.0
166402,0.0
166403,0.4
166404,0.6
166405,0.0
166406,0.2
166407,0.1
166408,0.0
166409,0.0
166410,0.0
166411,0.1
166412,0.2
166413,0.0
166414,0.3
166415,0.5
166416,0.0
166417,0.1
166418,0.2
166419,0.0
166420,1.0
166421,0.0
166422,0.4
166423,0.1
166424,0.5
166425,0.0
166426,0.1
166427,0.3
166428,0.2
166429,0.0
166430,0.9
166431,0.0
166432,0.1
166433,0.1
166434,0.1
166435,0.1
166436,0.2
166437,0.9
166438,0.8
166439,0.1
166440,0.1
166441,0.0
166442,0.0
166443,0.0
166444,0.8
166445,0.1
166446,0.0
166447,0.0
166448,0.0
166449,0.0
166450,0.7
166451,0.9
166452,0.1
166453,0.0
166454,0.2
166455,0.0
166456,0.0
166457,0.9
166458,0.0
166459,0.4
166460,0.1
166461,0.1
166462,0.0
166463,0.8
166464,0.6
166465,0.1
166466,0.1
166467,0.5
166468,0.0
166469,0.0
166470,0.4
166471,0.0
166472,0.6
166473,0.0
166474,0.1
166475,0.3
166476,0.0
166477,0.0
166478,0.0
166479,0.0
166480,0.1
166481,0.7
166482,0.2
166483,0.9
166484,0.7
166485,0.7
166486,0.2
166487,0.0
166488,0.0
166489,0.0
166490,0.9
166491,0.0
166492,0.4
166493,0.1
166494,0.0
166495,0.1
166496,0.2
166497,0.6
166498,0.0
166499,0.0
166500,0.0
166501,0.1
166502,0.7
166503,0.0
166504,0.1
166505,0.1
166506,0.0
166507,0.0
166508,0.8
166509,0.6
166510,0.4
166511,0.0
166512,0.2
166513,0.0
166514,0.7
166515,0.1
166516,0.2
166517,0.7
166518,0.0
166519,0.0
166520,0.1
166521,0.0
166522,0.0
166523,0.6
166524,0.8
166525,0.0
166526,0.0
166527,0.1
166528,0.1
166529,0.1
166530,0.0
166531,0.1
166532,0.0
166533,0.2
166534,0.1
166535,0.6
166536,0.0
166537,0.0
166538,0.0
166539,0.0
166540,0.0
166541,0.0
166542,0.8
166543,0.1
166544,0.1
166545,0.0
166546,0.2
166547,0.1
166548,0.7
166549,0.3
166550,0.2
166551,0.0
166552,0.3
166553,0.0
166554,0.4
166555,0.1
166556,0.0
166557,0.1
166558,0.9
166559,0.0
166560,0.3
166561,0.2
166562,0.1
166563,0.2
166564,0.4
166565,0.2
166566,0.1
166567,0.0
166568,0.0
166569,0.5
166570,0.2
166571,0.0
166572,0.0
166573,0.3
166574,0.0
166575,0.9
166576,0.0
166577,0.0
166578,0.0
166579,0.1
166580,0.2
166581,0.0
166582,0.0
166583,0.0
166584,0.1
166585,0.0
166586,0.2
166587,0.1
166588,0.7
166589,0.2
166590,0.0
166591,0.1
166592,0.2
166593,0.0
166594,0.0
166595,0.0
166596,0.1
166597,0.0
166598,0.0
166599,0.0
166600,0.7
166601,0.5
166602,0.0
166603,0.2
166604,0.3
166605,0.1
166606,0.5
166607,0.0
166608,0.1
166609,0.0
166610,0.3
166611,0.0
166612,0.1
166613,0.1
166614,0.1
166615,0.1
166616,0.0
166617,0.0
166618,0.8
166619,0.1
166620,0.1
166621,0.3
166622,0.4
166623,0.1
166624,0.0
166625,0.0
166626,0.1
166627,0.4
166628,0.1
166629,0.4
166630,0.0
166631,0.3
166632,0.0
166633,0.0
166634,0.0
166635,0.3
166636,0.0
166637,0.7
166638,0.1
166639,0.0
166640,0.2
166641,0.1
166642,0.8
166643,0.0
166644,0.1
166645,0.2
166646,0.1
166647,0.1
166648,0.0
166649,0.2
166650,0.2
166651,0.2
166652,0.8
166653,0.0
166654,0.9
166655,0.1
166656,0.0
166657,0.1
166658,0.0
166659,0.0
166660,0.0
166661,0.9
166662,0.2
166663,0.0
166664,0.0
166665,0.0
166666,0.0
166667,0.0
166668,0.1
166669,0.1
166670,0.0
166671,0.2
166672,0.0
166673,0.4
166674,0.0
166675,0.6
166676,0.6
166677,0.0
166678,0.3
166679,0.1
166680,0.1
166681,0.3
166682,0.0
166683,0.1
166684,0.1
166685,0.1
166686,0.0
166687,0.9
166688,0.1
166689,0.0
166690,0.9
166691,0.7
166692,0.2
166693,0.9
166694,0.0
166695,0.3
166696,0.0
166697,0.0
166698,0.7
166699,0.0
166700,0.0
166701,0.0
166702,0.0
166703,0.0
166704,0.4
166705,0.0
166706,0.1
166707,0.1
166708,0.1
166709,0.2
166710,0.5
166711,0.1
166712,0.8
166713,0.2
166714,0.0
166715,0.0
166716,0.2
166717,0.0
166718,0.1
166719,0.2
166720,0.1
166721,0.0
166722,0.6
166723,0.8
166724,0.0
166725,0.0
166726,0.7
166727,0.0
166728,0.1
166729,0.1
166730,0.3
166731,0.0
166732,0.0
166733,0.0
166734,0.2
166735,0.8
166736,0.0
166737,0.1
166738,0.0
166739,0.0
166740,0.0
166741,0.0
166742,0.0
166743,0.0
166744,0.0
166745,0.2
166746,0.0
166747,0.0
166748,0.1
166749,0.0
166750,0.0
166751,0.7
166752,0.1
166753,0.1
166754,0.8
166755,0.0
166756,0.0
166757,0.6
166758,0.3
166759,0.2
166760,0.0
166761,0.0
166762,0.2
166763,0.4
166764,0.1
166765,0.0
166766,0.1
166767,0.1
166768,0.0
166769,0.0
166770,0.1
166771,0.7
166772,0.0
166773,0.0
166774,0.6
166775,0.0
166776,0.8
166777,0.0
166778,0.1
166779,0.1
166780,0.2
166781,0.1
166782,0.5
166783,0.4
166784,0.3
166785,0.5
166786,0.7
166787,0.2
166788,0.0
166789,0.0
166790,0.1
166791,0.6
166792,0.0
166793,0.0
166794,0.0
166795,0.0
166796,0.1
166797,0.8
166798,0.1
166799,0.2
166800,0.7
166801,0.0
166802,0.0
166803,0.0
166804,0.1
166805,0.1
166806,0.2
166807,0.0
166808,0.8
166809,0.2
166810,0.0
166811,0.5
166812,0.0
166813,0.1
166814,0.1
166815,0.5
166816,0.9
166817,0.1
166818,0.1
166819,0.6
166820,0.1
166821,0.1
166822,0.8
166823,0.0
166824,0.1
166825,0.1
166826,0.1
166827,0.5
166828,0.0
166829,0.0
166830,0.8
166831,0.3
166832,0.8
166833,0.0
166834,0.2
166835,0.0
166836,0.3
166837,0.2
166838,0.1
166839,0.1
166840,0.6
166841,0.4
166842,0.2
166843,0.1
166844,0.0
166845,0.1
166846,0.6
166847,0.1
166848,0.1
166849,0.7
166850,0.0
166851,0.0
166852,0.0
166853,0.0
166854,0.0
166855,0.9
166856,0.0
166857,0.9
166858,0.8
166859,0.2
166860,0.1
166861,0.0
166862,0.0
166863,0.2
166864,0.0
166865,0.1
166866,0.0
166867,0.1
166868,0.0
166869,0.0
166870,0.9
166871,0.1
166872,0.6
166873,0.2
166874,0.2
166875,0.0
166876,0.6
166877,0.4
166878,0.1
166879,0.0
166880,0.1
166881,0.1
166882,0.7
166883,0.1
166884,0.0
166885,0.0
166886,0.5
166887,0.1
166888,0.3
166889,0.0
166890,0.0
166891,0.1
166892,0.6
166893,0.1
166894,0.0
166895,0.1
166896,0.4
166897,0.2
166898,0.3
166899,0.0
166900,0.0
166901,0.0
166902,0.0
166903,0.0
166904,0.0
166905,0.1
166906,0.9
166907,0.0
166908,0.0
166909,0.0
166910,0.1
166911,0.2
166912,0.1
166913,0.0
166914,0.0
166915,0.2
166916,0.3
166917,0.9
166918,0.0
166919,0.1
166920,0.1
166921,0.0
166922,0.1
166923,0.0
166924,0.1
166925,0.1
166926,0.1
166927,0.3
166928,0.0
166929,0.8
166930,0.1
166931,0.0
166932,0.1
166933,0.9
166934,0.0
166935,0.0
166936,0.0
166937,0.0
166938,0.8
166939,0.2
166940,0.0
166941,0.1
166942,0.6
166943,0.9
166944,0.3
166945,0.0
166946,0.1
166947,0.3
166948,0.1
166949,0.0
166950,0.5
166951,0.0
166952,0.0
166953,0.0
166954,0.1
166955,0.7
166956,0.3
166957,0.1
166958,0.9
166959,0.0
166960,0.2
166961,0.0
166962,0.0
166963,0.1
166964,0.9
166965,0.1
166966,0.9
166967,1.0
166968,0.1
166969,0.1
166970,0.1
166971,0.7
166972,0.4
166973,0.1
166974,0.0
166975,0.0
166976,0.3
166977,0.0
166978,0.0
166979,0.2
166980,0.6
166981,0.0
166982,0.2
166983,0.0
166984,0.1
166985,0.1
166986,0.1
166987,0.5
166988,0.0
166989,0.0
166990,0.0
166991,0.1
166992,0.1
166993,0.2
166994,0.8
166995,0.0
166996,0.1
166997,0.0
166998,0.0
166999,0.0
167000,0.1
167001,0.1
167002,0.2
167003,0.0
167004,0.3
167005,0.0
167006,0.6
167007,0.1
167008,0.2
167009,0.1
167010,0.0
167011,0.4
167012,0.2
167013,0.4
167014,0.0
167015,0.6
167016,0.3
167017,0.1
167018,0.0
167019,0.4
167020,0.0
167021,0.0
167022,0.0
167023,0.1
167024,0.2
167025,0.0
167026,0.4
167027,0.0
167028,0.2
167029,0.0
167030,0.2
167031,0.3
